,,,,,,,,,,,,SOP
4,30,10,10,5,0.2,1,1,1,0.2,0.2,0.2,0.50784
4,45,10,5,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.99504
4,35,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.6243
4,5,5,10,10,0.2,0.5,1,1,0.1,0.1,0.1,0.05482
4,60,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99984
4,20,5,10,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.01622
4,60,10,10,5,0.4,0.5,1,1,0.2,0.2,0.2,0.99986
4,-15,10,10,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.98464
4,-5,10,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.67458
4,45,10,10,10,0.2,1,1,1,0.1,0.2,0.2,0.97954
4,55,10,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.9969
4,45,5,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.90038
4,5,5,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.47944
4,-10,5,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.57586
4,50,10,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.97084
4,45,10,5,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.88748
4,0,5,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.04708
4,-5,5,10,10,0.2,1,0.5,1,0.1,0.1,0.2,0.5002
4,5,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.04012
4,50,10,10,10,0.2,0.5,1,1,0.1,0.2,0.1,0.99928
4,45,10,10,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.87322
4,25,10,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.7968
4,25,5,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.16866
4,0,10,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.0396
4,35,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.88998
4,45,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.98698
4,15,10,10,5,0.2,1,1,1,0.2,0.1,0.2,0.00588
4,15,10,10,10,0.2,0.5,1,1,0.2,0.2,0.1,0.1464
4,15,5,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.20532
4,0,5,5,10,0.4,0.5,1,1,0.2,0.1,0.2,0.3166
4,35,5,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.71758
4,55,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.99842
4,55,5,5,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.99956
4,40,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.97848
4,0,5,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.55138
4,35,5,10,5,0.2,1,1,1,0.1,0.1,0.1,0.858
4,-10,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.87502
4,-10,10,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.66282
4,-5,10,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.00278
4,-10,10,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.97884
4,25,10,5,5,0.4,1,0.5,1,0.2,0.2,0.1,0.0953
4,-15,10,10,5,0.2,1,1,1,0.2,0.1,0.2,0.08324
4,45,5,10,5,0.4,1,0.5,1,0.2,0.1,0.1,0.95904
4,40,10,5,10,0.2,1,0.5,1,0.2,0.2,0.2,0.78054
4,55,5,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.99606
4,20,5,5,5,0.4,1,0.5,1,0.2,0.1,0.1,0.07914
4,35,5,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.95244
4,55,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.9983
4,25,10,5,10,0.2,1,1,0.5,0.1,0.1,0.1,0.14146
4,0,10,5,10,0.2,1,1,0.5,0.2,0.1,0.1,0.00142
4,60,10,10,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.99964
4,-20,10,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.99526
4,5,10,10,5,0.2,0.5,1,1,0.1,0.2,0.1,0.0214
4,60,10,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.99946
4,10,10,5,10,0.2,1,1,0.5,0.2,0.1,0.1,0.0008
4,5,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.61592
4,-10,10,10,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.77842
4,55,5,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.99994
4,-10,10,5,10,0.2,1,1,1,0.2,0.1,0.2,0.08912
4,5,10,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.25914
4,55,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.99938
4,20,10,5,5,0.2,1,0.5,1,0.1,0.1,0.1,0.02318
4,30,10,5,5,0.4,1,0.5,1,0.1,0.1,0.2,0.27064
4,25,10,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.41348
4,35,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.93992
4,-20,10,10,5,0.2,0.5,1,1,0.1,0.1,0.2,0.56108
4,20,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.15018
4,-20,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.99526
4,50,5,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.96594
4,5,5,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.16194
4,50,5,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.98768
4,0,5,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.0605
4,25,5,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.89114
4,55,5,10,10,0.4,0.5,1,1,0.1,0.2,0.2,0.9998
4,-20,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.99528
4,-20,5,5,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.9846
4,-20,10,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.93538
4,35,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.95288
4,30,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.11952
4,-15,10,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.75448
4,45,10,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.99716
4,30,10,10,5,0.4,1,1,0.5,0.2,0.2,0.1,0.19786
4,-15,10,10,10,0.4,0.5,1,1,0.1,0.1,0.2,0.91142
4,-15,5,5,5,0.4,1,1,1,0.2,0.2,0.2,0.7525
4,-10,10,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.5266
4,45,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.94898
4,-15,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.90742
4,0,10,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.7095
4,0,5,5,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.0819
4,-15,5,10,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.95246
4,50,5,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.99456
4,35,10,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.49208
4,40,10,10,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.95716
4,35,10,5,5,0.4,1,1,1,0.1,0.2,0.1,0.87672
4,20,5,10,10,0.4,1,0.5,1,0.2,0.1,0.1,0.0911
4,5,5,5,5,0.4,1,1,0.5,0.1,0.2,0.2,0.0463
4,35,5,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.93836
4,-15,5,10,5,0.4,1,0.5,1,0.1,0.1,0.1,0.9553
4,-10,5,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.21246
4,-20,5,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.55696
4,60,10,10,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.99952
4,60,5,10,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.99684
4,-10,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.5927
4,15,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.18354
4,35,5,5,10,0.4,1,0.5,1,0.2,0.1,0.1,0.75168
4,0,5,10,5,0.2,1,0.5,1,0.2,0.1,0.1,0.02472
4,40,10,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.90274
4,25,10,5,10,0.4,0.5,1,1,0.2,0.2,0.2,0.79986
4,15,5,10,10,0.2,0.5,1,1,0.1,0.2,0.2,0.30294
4,0,10,5,5,0.2,1,1,0.5,0.1,0.2,0.2,0.00418
4,40,10,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.95722
4,55,10,10,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.99868
4,40,10,5,5,0.2,1,0.5,1,0.1,0.1,0.2,0.78948
4,10,5,5,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.15136
4,55,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99846
4,0,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.14452
4,25,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.65124
4,60,5,5,5,0.2,0.5,1,1,0.2,0.2,0.1,0.99998
4,0,10,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.01896
4,0,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.4595
4,55,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.9831
4,-15,10,5,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.81704
4,5,10,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.01138
4,30,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.61486
4,-5,5,10,10,0.4,0.5,1,1,0.2,0.2,0.2,0.5643
4,30,5,5,5,0.4,1,0.5,0.5,0.1,0.1,0.2,0.33828
4,45,5,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.96824
4,20,10,10,5,0.2,1,1,1,0.2,0.2,0.1,0.04174
4,35,10,5,10,0.4,1,1,0.5,0.1,0.1,0.2,0.71744
4,45,5,10,5,0.4,0.5,1,1,0.2,0.1,0.2,0.99694
4,-5,5,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.003
4,30,5,5,5,0.2,1,1,1,0.1,0.1,0.2,0.79668
4,-15,10,5,5,0.2,1,1,1,0.1,0.2,0.1,0.46142
4,20,5,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.47258
4,50,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99204
4,55,5,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.99724
4,20,10,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.5211
4,0,10,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.02394
4,35,5,5,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.95084
4,55,5,5,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.99958
4,20,5,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.68766
4,60,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.99894
4,-5,5,10,5,0.2,0.5,1,1,0.1,0.1,0.1,0.03442
4,-15,5,10,5,0.4,1,1,1,0.1,0.1,0.1,0.75238
4,5,10,5,5,0.2,1,0.5,1,0.2,0.1,0.1,0.00484
4,10,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.23798
4,15,10,5,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.167
4,5,10,5,10,0.2,1,1,1,0.2,0.1,0.2,0.00256
4,35,10,10,10,0.2,0.5,1,1,0.1,0.2,0.1,0.96878
4,-15,10,5,10,0.4,1,1,1,0.2,0.1,0.1,0.82458
4,10,10,5,5,0.2,1,1,1,0.2,0.1,0.1,0.00244
4,5,10,10,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.03018
4,5,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.00374
4,-15,5,5,5,0.4,1,1,0.5,0.2,0.2,0.2,0.74608
4,30,10,10,10,0.4,1,1,1,0.1,0.1,0.1,0.5367
4,0,10,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.00052
4,-10,10,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.21526
4,-20,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.96838
4,0,5,10,10,0.4,0.5,1,1,0.1,0.1,0.2,0.38956
4,25,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.4562
4,50,10,5,10,0.4,1,0.5,1,0.1,0.1,0.2,0.97568
4,-20,10,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.98472
4,55,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99736
4,-10,5,10,10,0.4,0.5,1,1,0.1,0.1,0.1,0.79088
4,50,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.99494
4,45,10,5,5,0.4,0.5,1,1,0.2,0.2,0.2,0.9973
4,55,5,10,10,0.4,1,1,1,0.1,0.1,0.2,0.9984
4,-10,10,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.7915
4,20,5,5,5,0.2,0.5,1,1,0.2,0.2,0.1,0.69986
4,10,5,5,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.40526
4,-10,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.95422
4,25,10,10,5,0.2,0.5,1,1,0.2,0.2,0.2,0.696
4,30,5,10,5,0.2,1,0.5,1,0.2,0.1,0.1,0.36332
4,-5,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.1295
4,20,5,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.01658
4,60,5,5,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.9988
4,20,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.01568
4,35,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.95698
4,10,5,5,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.08716
4,-20,5,10,5,0.4,1,1,1,0.2,0.2,0.1,0.91024
4,0,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.01592
4,45,5,5,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.99576
4,5,10,5,5,0.4,1,0.5,1,0.2,0.1,0.2,0.10438
4,-15,10,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.5963
4,20,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.58034
4,10,5,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.00098
4,40,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.9822
4,20,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.43844
4,45,10,5,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.99478
4,45,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.98666
4,-5,10,10,5,0.2,0.5,1,1,0.1,0.1,0.1,0.02858
4,-10,5,5,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.88226
4,45,10,10,5,0.4,1,1,1,0.1,0.2,0.2,0.97966
4,30,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.17164
4,-20,10,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.81908
4,55,10,5,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.98894
4,20,10,10,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.14632
4,25,10,5,5,0.2,0.5,1,1,0.1,0.1,0.1,0.7964
4,30,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.8641
4,40,10,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.77198
4,50,5,10,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.97226
4,10,5,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.0043
4,-15,5,10,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.95396
4,40,5,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.9525
4,5,5,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.01424
4,50,5,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.99476
4,10,5,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.02488
4,50,5,10,10,0.2,1,1,0.5,0.1,0.2,0.2,0.97848
4,-5,10,10,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.01152
4,-10,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.95178
4,50,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.9947
4,-20,5,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.99564
4,35,10,10,5,0.2,1,1,0.5,0.2,0.2,0.2,0.4836
4,40,10,10,5,0.4,1,0.5,1,0.2,0.1,0.1,0.73976
4,15,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.06134
4,10,5,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.0408
4,60,10,5,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.9997
4,10,5,5,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.3772
4,15,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.11232
4,-10,10,5,5,0.2,1,1,1,0.2,0.2,0.1,0.0463
4,5,10,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.02812
4,5,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.21352
4,55,10,5,10,0.2,1,1,0.5,0.2,0.1,0.2,0.99598
4,0,10,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.3629
4,5,10,10,5,0.2,0.5,1,1,0.2,0.1,0.1,0.00602
4,10,5,10,10,0.4,1,0.5,1,0.1,0.2,0.2,0.45652
4,40,5,5,10,0.4,1,1,1,0.2,0.2,0.1,0.97514
4,-10,5,5,10,0.4,1,1,1,0.1,0.1,0.2,0.7678
4,50,5,5,10,0.2,1,0.5,1,0.1,0.2,0.1,0.99162
4,-15,5,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.98574
4,15,5,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.29046
4,-20,10,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.95574
4,40,10,10,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.96468
4,35,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.88204
4,-5,10,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.8752
4,35,10,5,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.9379
4,25,10,10,10,0.2,1,1,0.5,0.1,0.1,0.2,0.05736
4,50,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.9617
4,25,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.43654
4,55,5,10,5,0.2,1,1,1,0.2,0.2,0.1,0.99852
4,15,10,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.18266
4,10,10,5,10,0.2,1,1,1,0.2,0.1,0.2,0.00478
4,20,5,10,5,0.4,0.5,1,1,0.1,0.2,0.2,0.60096
4,0,10,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.01082
4,55,10,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.9995
4,15,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.1692
4,0,5,5,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.67606
4,15,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.18706
4,35,5,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.92812
4,10,5,5,10,0.4,1,1,1,0.1,0.1,0.2,0.10388
4,-5,10,10,10,0.4,0.5,1,1,0.1,0.1,0.1,0.57372
4,50,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.9981
4,25,10,5,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.03482
4,10,5,5,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.07208
4,-5,10,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.05358
4,-5,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.00694
4,20,10,10,10,0.4,1,0.5,1,0.1,0.2,0.1,0.11294
4,15,5,10,10,0.4,1,1,1,0.2,0.2,0.2,0.05338
4,40,5,5,10,0.4,0.5,1,1,0.1,0.2,0.2,0.99654
4,-15,5,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.55098
4,50,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99828
4,35,5,5,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.96054
4,-10,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.87314
4,50,5,5,10,0.2,1,1,1,0.2,0.1,0.2,0.99738
4,-5,5,5,5,0.4,0.5,1,1,0.1,0.2,0.1,0.52038
4,30,5,5,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.89344
4,25,10,10,5,0.2,1,1,1,0.2,0.1,0.1,0.17314
4,-10,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.7422
4,-20,5,5,10,0.2,1,0.5,1,0.1,0.2,0.2,0.98434
4,45,10,10,5,0.4,1,0.5,1,0.1,0.2,0.1,0.92572
4,45,10,10,5,0.4,0.5,1,1,0.2,0.1,0.1,0.99544
4,15,5,5,5,0.4,1,0.5,1,0.1,0.2,0.1,0.11394
4,-20,5,5,10,0.4,0.5,1,1,0.2,0.2,0.2,0.96978
4,25,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.40928
4,-10,5,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.94076
4,40,5,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.9513
4,25,5,10,5,0.2,1,0.5,1,0.2,0.1,0.1,0.11276
4,0,5,5,5,0.4,1,1,1,0.2,0.1,0.1,0.04072
4,55,10,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.99532
4,40,10,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.99216
4,55,10,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.99048
4,-15,5,10,10,0.2,1,1,0.5,0.1,0.1,0.2,0.54886
4,-5,5,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.41592
4,40,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.98838
4,35,5,5,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.9502
4,45,5,10,10,0.2,1,1,0.5,0.2,0.1,0.1,0.91188
4,20,10,5,10,0.4,1,1,1,0.2,0.2,0.1,0.12978
4,15,5,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.04846
4,30,5,5,5,0.2,1,1,1,0.1,0.1,0.2,0.79492
4,50,10,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.9687
4,35,5,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.98686
4,20,5,10,5,0.4,0.5,1,1,0.2,0.2,0.2,0.54148
4,5,5,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.00044
4,35,5,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.75748
4,10,10,5,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.01232
4,25,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.31568
4,55,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.99928
4,50,10,10,5,0.4,1,1,1,0.2,0.2,0.2,0.99206
4,55,5,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.99798
4,55,10,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.99838
4,45,10,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.98298
4,-20,5,5,10,0.4,1,1,1,0.1,0.1,0.1,0.96962
4,-20,5,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.99524
4,-15,10,10,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.75648
4,0,5,10,5,0.2,0.5,1,1,0.1,0.1,0.1,0.02016
4,-20,5,5,10,0.4,1,1,0.5,0.2,0.2,0.2,0.96902
4,15,5,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.04832
4,5,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.64664
4,25,10,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.42452
4,55,10,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.99964
4,5,10,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.44276
4,5,5,10,5,0.2,1,1,1,0.1,0.1,0.2,0.00362
4,50,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.95702
4,5,10,10,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.00106
4,-10,5,10,10,0.4,1,1,1,0.1,0.1,0.1,0.7584
4,20,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.18036
4,50,10,10,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.9957
4,10,10,10,5,0.2,0.5,1,1,0.2,0.2,0.2,0.02986
4,35,5,10,5,0.2,0.5,1,1,0.2,0.2,0.2,0.97376
4,30,10,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.23882
4,15,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.03938
4,20,10,5,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.04518
4,60,10,10,5,0.4,1,1,1,0.2,0.1,0.1,0.99916
4,-15,5,10,5,0.2,0.5,1,1,0.2,0.2,0.2,0.23516
4,0,10,10,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.18598
4,15,5,10,10,0.2,1,0.5,1,0.2,0.1,0.2,0.0128
4,25,5,5,5,0.2,1,0.5,1,0.1,0.2,0.2,0.25138
4,50,10,10,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.99554
4,15,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.0121
4,15,10,5,10,0.2,1,1,0.5,0.1,0.1,0.1,0.0059
4,40,10,5,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.98558
4,15,5,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.05186
4,50,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.99818
4,15,5,10,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.09032
4,20,5,5,5,0.4,1,1,0.5,0.1,0.2,0.2,0.0832
4,20,10,5,10,0.2,0.5,1,1,0.1,0.2,0.2,0.594
4,-5,10,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.6733
4,-15,5,10,10,0.4,0.5,1,1,0.2,0.1,0.1,0.83344
4,-15,5,10,10,0.4,0.5,1,1,0.2,0.2,0.2,0.91354
4,55,5,5,10,0.2,1,1,0.5,0.1,0.2,0.2,0.9973
4,-5,10,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.15692
4,50,5,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.99954
4,40,10,5,10,0.2,1,1,1,0.1,0.1,0.2,0.94918
4,50,5,10,5,0.2,1,1,1,0.2,0.2,0.2,0.99458
4,55,10,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.99762
4,-10,10,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.47176
4,10,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.14528
4,60,5,10,5,0.2,1,1,1,0.2,0.2,0.1,0.9995
