,,,,,,,,,,,,SOP
4,40,5,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.94564
4,25,10,10,10,0.4,1,1,1,0.1,0.1,0.1,0.32956
4,60,5,5,10,0.4,1,1,0.5,0.1,0.2,0.1,0.99912
4,50,5,5,5,0.2,1,1,1,0.1,0.2,0.1,0.99786
4,60,10,5,5,0.2,1,0.5,1,0.2,0.1,0.1,0.99852
4,30,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.32478
4,10,5,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.62194
4,20,5,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.69516
4,55,10,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.99874
4,-20,5,10,10,0.4,1,0.5,1,0.1,0.2,0.1,0.97484
4,-10,10,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.9025
4,20,10,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.77078
4,25,10,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.14222
4,-15,10,10,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.81836
4,35,5,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.82724
4,55,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.99512
4,-15,5,10,10,0.4,1,1,1,0.2,0.1,0.2,0.96902
4,15,5,10,10,0.2,1,1,1,0.1,0.1,0.2,0.20646
4,0,10,5,5,0.4,1,1,0.5,0.1,0.2,0.2,0.70426
4,60,5,5,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.99862
4,30,10,5,10,0.4,1,0.5,1,0.2,0.1,0.1,0.46812
4,0,10,5,5,0.2,1,1,1,0.1,0.2,0.2,0.22122
4,-10,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.95332
4,25,5,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.37944
4,50,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.9979
4,50,10,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.99648
4,50,5,10,5,0.4,1,1,1,0.1,0.1,0.2,0.9958
4,-5,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.80502
4,25,5,10,10,0.4,0.5,1,1,0.1,0.2,0.2,0.86772
4,50,10,10,10,0.4,1,1,1,0.1,0.1,0.1,0.99238
4,-10,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.96814
4,50,10,10,5,0.4,1,1,1,0.1,0.2,0.2,0.99352
4,55,5,5,5,0.2,0.5,1,1,0.1,0.1,0.1,0.99986
4,-5,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.91366
4,-15,5,5,10,0.2,1,0.5,1,0.1,0.2,0.1,0.92804
4,20,10,5,10,0.2,0.5,1,1,0.1,0.1,0.2,0.7424
4,50,10,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.99966
4,15,10,10,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.1848
4,15,5,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.16304
4,20,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.5716
4,-10,10,5,10,0.2,1,1,0.5,0.1,0.1,0.2,0.9846
4,-10,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.98256
4,50,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.9984
4,30,5,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.79288
4,0,5,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.52794
4,50,10,5,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.97268
4,-20,10,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.96576
4,15,5,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.02668
4,40,10,5,5,0.4,1,1,1,0.1,0.1,0.1,0.9558
4,5,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.82306
4,10,10,10,5,0.2,0.5,1,1,0.2,0.2,0.1,0.28586
4,20,5,10,5,0.4,0.5,1,1,0.2,0.1,0.1,0.77236
4,55,10,5,10,0.2,0.5,1,1,0.2,0.2,0.2,0.99992
4,45,10,10,10,0.2,0.5,1,1,0.2,0.2,0.1,0.99824
4,-15,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.99532
4,0,5,10,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.75352
4,10,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.60522
4,50,10,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.9995
4,15,10,5,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.7116
4,0,10,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.20456
4,30,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.73222
4,20,10,5,10,0.4,1,1,0.5,0.1,0.1,0.1,0.34736
4,55,5,5,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.9996
4,55,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.98966
4,45,10,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.92536
4,40,10,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.99348
4,40,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.86624
4,55,5,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.99864
4,-15,10,5,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.96624
4,5,10,5,10,0.4,1,1,0.5,0.1,0.1,0.2,0.74166
4,-20,10,10,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.9879
4,50,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.99566
4,20,5,10,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.61348
4,10,10,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.65872
4,-5,10,5,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.7031
4,25,10,10,10,0.2,0.5,1,1,0.1,0.2,0.1,0.79634
4,0,10,10,10,0.2,1,1,1,0.1,0.2,0.1,0.39888
4,-15,5,10,10,0.4,1,0.5,1,0.2,0.1,0.1,0.9336
4,-15,10,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.98414
4,-15,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.84704
4,10,5,5,5,0.4,1,1,1,0.2,0.1,0.1,0.15678
4,-10,5,5,10,0.2,0.5,1,1,0.1,0.2,0.2,0.9315
4,15,10,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.40252
4,55,10,10,5,0.4,0.5,1,1,0.1,0.1,0.1,0.99966
4,10,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.4712
4,-10,10,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.92814
4,25,5,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.73592
4,50,10,5,10,0.4,0.5,1,1,0.2,0.1,0.2,0.99976
4,5,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.7816
4,-20,10,10,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.99604
4,-10,10,5,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.98032
4,-15,10,10,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.989
4,40,10,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.96924
4,15,10,5,5,0.2,1,0.5,1,0.1,0.1,0.2,0.02054
4,35,10,5,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.89944
4,35,5,10,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.91598
4,25,10,5,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.85482
4,30,5,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.71934
4,50,5,5,10,0.4,1,1,1,0.2,0.1,0.2,0.99892
4,35,10,5,10,0.4,1,0.5,1,0.1,0.2,0.2,0.58628
4,50,10,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.98854
4,15,5,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.20042
4,-10,10,5,10,0.2,1,0.5,1,0.2,0.2,0.2,0.90822
4,-15,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.93766
4,40,5,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.99338
4,5,5,10,10,0.4,0.5,1,1,0.2,0.1,0.1,0.5824
4,35,5,5,10,0.2,1,1,1,0.2,0.2,0.1,0.96658
4,35,10,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.91218
4,25,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.65174
4,40,10,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.97938
4,20,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.66634
4,20,10,5,5,0.2,1,1,0.5,0.1,0.2,0.2,0.19042
4,20,10,10,10,0.2,1,0.5,1,0.1,0.1,0.2,0.0544
4,55,10,5,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.99492
4,10,10,10,10,0.2,1,1,1,0.1,0.2,0.1,0.11224
4,-15,10,5,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.98342
4,0,10,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.46706
4,35,5,10,10,0.4,1,1,1,0.2,0.1,0.2,0.93694
4,50,5,5,10,0.2,1,1,1,0.2,0.1,0.1,0.99898
4,60,5,10,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.99702
4,-5,10,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.5041
4,40,5,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.95944
4,25,5,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.50632
4,10,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.34368
4,20,5,5,10,0.2,0.5,1,1,0.2,0.2,0.2,0.9103
4,20,5,10,5,0.4,1,0.5,1,0.2,0.1,0.1,0.12022
4,35,5,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.9471
4,40,10,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.96894
4,5,10,5,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.14314
4,-15,10,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99496
4,50,10,5,5,0.4,0.5,1,1,0.1,0.1,0.1,0.99958
4,10,5,5,10,0.2,1,1,1,0.1,0.2,0.2,0.31924
4,45,10,10,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.88124
4,-5,10,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.43664
4,-15,5,10,5,0.4,1,1,1,0.2,0.2,0.2,0.90854
4,55,5,10,10,0.4,1,0.5,1,0.1,0.1,0.1,0.99604
4,50,5,5,10,0.4,0.5,1,1,0.2,0.2,0.1,0.99976
4,60,5,10,5,0.4,0.5,1,1,0.2,0.2,0.2,1
4,50,10,5,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.97234
4,-20,5,10,10,0.2,1,0.5,1,0.2,0.2,0.2,0.98992
4,25,10,10,5,0.4,1,1,1,0.1,0.1,0.2,0.28678
4,60,5,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.99944
4,20,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.43854
4,50,10,10,10,0.2,1,0.5,1,0.2,0.2,0.2,0.98724
4,-15,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.96662
4,60,10,5,5,0.2,1,1,0.5,0.2,0.1,0.1,0.9997
4,55,10,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99962
4,25,5,5,10,0.4,1,1,1,0.2,0.2,0.1,0.7698
4,15,5,5,10,0.2,1,1,1,0.1,0.2,0.1,0.31056
4,5,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.42332
4,40,5,5,10,0.4,1,1,0.5,0.2,0.2,0.2,0.96468
4,-20,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.9364
4,10,10,10,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.08978
4,55,10,10,5,0.4,1,0.5,1,0.1,0.1,0.1,0.99162
4,25,10,10,5,0.2,1,1,0.5,0.2,0.1,0.2,0.24374
4,20,10,5,10,0.4,1,1,1,0.1,0.1,0.1,0.26436
4,20,10,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.63302
4,5,5,5,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.71136
4,60,10,5,5,0.4,1,1,1,0.1,0.1,0.1,0.99936
4,60,5,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.99982
4,20,10,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.23276
4,60,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.99868
4,15,10,5,5,0.4,0.5,1,1,0.2,0.1,0.1,0.5683
4,15,5,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.7353
4,-5,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.7777
4,-5,10,10,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.9499
4,50,5,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.99798
4,40,5,5,10,0.2,1,0.5,1,0.2,0.2,0.2,0.96312
4,25,5,10,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.73006
4,50,5,10,10,0.4,1,1,0.5,0.2,0.1,0.2,0.98876
4,20,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.07188
4,25,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.67918
4,-5,10,10,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.64174
4,25,5,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.92798
4,-10,5,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.80284
4,-20,5,5,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.9957
4,35,5,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.98984
4,30,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.91914
4,-5,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.9351
4,10,5,5,10,0.4,1,1,0.5,0.1,0.2,0.1,0.51078
4,30,10,10,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.74692
4,25,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.76944
4,-10,10,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.93024
4,-10,10,10,10,0.2,1,0.5,1,0.2,0.2,0.1,0.83392
4,-20,5,10,10,0.2,1,1,0.5,0.1,0.1,0.1,0.99628
4,15,10,10,10,0.4,1,1,1,0.1,0.1,0.1,0.11632
4,20,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.75336
4,-10,10,5,10,0.4,1,1,0.5,0.2,0.1,0.2,0.98594
4,35,5,10,10,0.4,1,0.5,1,0.2,0.1,0.1,0.85326
4,-20,10,5,10,0.2,1,1,1,0.1,0.2,0.1,0.97538
4,-10,5,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.88278
4,60,10,10,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.99956
4,60,5,10,10,0.4,1,0.5,1,0.2,0.1,0.1,0.9995
4,-20,5,10,10,0.4,1,1,1,0.1,0.2,0.1,0.97554
4,20,10,5,10,0.4,1,1,1,0.2,0.2,0.1,0.38274
4,50,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.99824
4,0,10,10,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.63506
4,50,10,5,10,0.2,1,0.5,1,0.2,0.1,0.2,0.98854
4,45,5,5,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.96086
4,30,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.874
4,-20,10,5,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.96328
4,10,5,10,10,0.4,1,1,1,0.1,0.1,0.1,0.17632
4,55,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.9986
4,35,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.9531
4,10,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.31054
4,30,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.83126
4,0,5,5,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.8901
4,25,5,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.6607
4,60,10,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99984
4,50,5,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.99892
4,0,10,10,5,0.4,1,1,0.5,0.2,0.1,0.1,0.61516
4,35,10,5,5,0.4,1,1,1,0.1,0.1,0.2,0.8776
4,10,10,5,5,0.4,1,0.5,1,0.2,0.2,0.2,0.03026
4,60,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.99612
4,-15,5,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.934
4,0,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.8873
4,45,10,10,5,0.2,1,1,1,0.1,0.1,0.2,0.97982
4,-15,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.89192
4,25,5,5,10,0.2,1,1,0.5,0.2,0.1,0.2,0.62936
4,45,5,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.997
4,40,5,5,5,0.4,0.5,1,1,0.1,0.2,0.1,0.99656
4,-10,10,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.90156
4,15,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.39772
4,5,10,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.34092
4,20,10,5,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.62682
4,25,5,5,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.8683
4,-10,5,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.90558
4,55,10,5,5,0.4,1,0.5,1,0.2,0.1,0.1,0.9963
4,30,5,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.89172
4,-10,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.9602
4,25,10,5,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.67176
4,55,5,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.9999
4,45,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.98784
4,35,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.55168
4,15,5,5,5,0.2,1,1,1,0.2,0.2,0.2,0.2812
4,0,5,5,5,0.2,0.5,1,1,0.1,0.2,0.2,0.52214
4,25,10,5,5,0.4,1,0.5,1,0.2,0.2,0.2,0.22024
4,0,10,5,10,0.4,1,1,1,0.2,0.1,0.2,0.60536
4,5,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.60258
4,55,10,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.99994
4,55,10,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.99612
4,45,5,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.91836
4,55,10,10,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.98552
4,-5,10,10,5,0.2,1,1,1,0.1,0.2,0.1,0.34266
4,20,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.85688
4,30,5,5,5,0.4,1,0.5,1,0.2,0.1,0.1,0.70116
4,55,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.99992
4,35,10,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.55192
4,10,5,10,5,0.4,1,1,1,0.1,0.1,0.1,0.05688
4,40,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.87534
4,45,10,10,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.99316
4,30,10,10,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.84996
4,-15,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.92788
4,55,5,10,5,0.2,1,1,0.5,0.1,0.2,0.2,0.99244
4,-20,5,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.9935
4,20,10,10,5,0.4,0.5,1,1,0.1,0.2,0.2,0.5574
4,-10,10,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.86264
4,10,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.4341
4,45,10,10,10,0.2,1,0.5,1,0.2,0.1,0.1,0.95814
4,0,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.79892
4,55,10,10,10,0.2,1,1,1,0.2,0.2,0.1,0.99878
4,40,5,10,10,0.2,0.5,1,1,0.1,0.2,0.1,0.99252
4,10,10,10,5,0.4,1,0.5,0.5,0.1,0.1,0.2,0.13342
4,0,5,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.73622
4,0,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.5253
4,45,5,5,5,0.4,1,1,1,0.1,0.1,0.1,0.99316
4,-20,10,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.99834
4,35,5,5,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.96376
4,30,10,10,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.75602
4,40,10,10,5,0.2,1,1,1,0.1,0.1,0.1,0.93058
4,60,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.9995
4,10,10,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.30432
4,0,5,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.108
4,50,5,10,5,0.4,1,1,1,0.2,0.1,0.1,0.99754
4,45,10,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.99366
4,15,10,5,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.57108
4,-15,5,10,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.99476
4,25,5,5,10,0.2,1,1,0.5,0.1,0.1,0.2,0.535
4,-5,5,5,5,0.4,1,1,1,0.2,0.1,0.1,0.4527
4,25,10,10,5,0.4,0.5,1,1,0.2,0.2,0.2,0.8701
4,10,10,5,5,0.2,0.5,1,1,0.1,0.1,0.1,0.32094
4,5,10,5,5,0.2,1,1,0.5,0.2,0.1,0.2,0.47542
4,40,10,5,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.8682
4,20,10,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.02544
4,45,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.99508
4,-5,5,10,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.88316
4,35,10,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.94234
4,-20,10,10,5,0.2,0.5,1,1,0.1,0.2,0.1,0.936
4,45,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.87952
4,35,5,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.95248
4,60,5,10,10,0.4,1,1,0.5,0.2,0.2,0.2,0.99906
4,-15,10,5,10,0.2,1,0.5,1,0.1,0.2,0.1,0.9254
4,55,5,5,5,0.2,1,1,1,0.1,0.1,0.1,0.99942
4,20,5,5,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.77656
4,30,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.88626
4,5,5,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.06792
4,-15,5,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.93306
4,50,5,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.9962
4,-10,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.96572
4,10,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.65522
4,30,5,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.89028
4,60,10,5,5,0.4,1,1,1,0.1,0.2,0.1,0.9994
4,20,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.31854
4,60,10,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.99982
4,-5,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.93428
4,10,10,5,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.52438
4,35,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.95426
4,-15,5,10,5,0.4,1,0.5,1,0.2,0.1,0.2,0.90492
4,40,5,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.99832
4,15,10,5,5,0.4,1,1,1,0.2,0.1,0.2,0.14954
4,45,5,10,5,0.4,1,1,0.5,0.2,0.2,0.1,0.96178
4,10,5,5,5,0.2,1,0.5,1,0.1,0.1,0.2,0.04142
4,5,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.5915
4,60,10,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.9999
4,40,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.79352
4,15,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.69808
4,-15,5,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.9834
4,40,5,10,10,0.4,1,1,1,0.2,0.2,0.1,0.97538
4,30,10,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.6636
4,-15,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.97202
4,-10,10,5,5,0.2,1,1,0.5,0.1,0.2,0.2,0.9552
4,60,10,10,5,0.4,0.5,1,1,0.2,0.1,0.1,0.99998
4,20,10,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.54484
4,-20,10,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.99798
4,-20,10,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.99374
4,-10,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.94678
4,55,10,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.9982
4,15,10,5,5,0.2,1,0.5,1,0.2,0.2,0.2,0.03256
4,25,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.7547
4,20,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.76934
4,-15,5,5,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.9698
4,55,10,10,5,0.4,1,1,1,0.2,0.2,0.1,0.99866
4,0,5,10,10,0.2,1,0.5,1,0.1,0.1,0.2,0.48176
4,0,10,10,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.73828
4,30,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.8726
4,20,10,5,10,0.4,1,1,0.5,0.1,0.1,0.1,0.34512
4,10,5,10,10,0.4,1,0.5,1,0.1,0.2,0.1,0.0826
4,35,10,10,5,0.4,1,1,1,0.2,0.1,0.1,0.8946
4,55,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.99974
4,30,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.8582
4,0,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.76076
4,-5,10,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.60582
4,15,5,5,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.78202
4,-20,10,5,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.92722
4,50,5,5,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.99944
4,30,5,10,10,0.2,1,0.5,1,0.2,0.1,0.1,0.65094
4,-5,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.94018
